bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
8,13,true,true,1574915049,0ff3bf339e08df67475b40f9ea275674,Natoma St at New Montgomery St,37.78655306258097,-122.39960700273514
9,10,true,true,1574915050,7a10659bcb8e88d97a98531df0dcd2be,Webster St at Clay St,37.79080303242391,-122.43259012699126
12,4,true,true,1574915050,70efc46e03c990180a35965f9b1ac98c,24th St at Bartlett St,37.752104984423575,-122.41972357034683
9,13,true,true,1574915050,758d57800b70b240ba3d852e4749dc09,22nd St at Dolores St,37.75500026037814,-122.42572769522668
12,11,true,true,1574915050,53caaaa3c38e8f655c479672973ef040,San Jose City Hall,37.337391,-121.886995
16,1,true,true,1574915050,726e22d3f8e5b2f3b21230c49aa676c8,14th St at Filbert St,37.80874983465997,-122.28328227996825
7,16,true,true,1574915050,0512841995dd7840bd165c2297b37672,The Embarcadero at Steuart St,37.791464,-122.391034
4,14,true,true,1574915050,66d26936d43ac2f677f522354e3ef5a5,Harrison St at 17th St,37.7638471,-122.4130036
9,14,true,true,1574915050,eb9c95aaf839b9c7e8b18e68288862a3,Berry St at King St,37.771762110313176,-122.39843755960464
6,17,true,true,1574915050,d436129450e3a2223972a9b3f7134f73,University Ave at Oxford St,37.8723555,-122.2664467
21,5,true,true,1574915050,0dea2fc1c8cc19369db493d2278fbbbc,Webster St at 19th St,37.80696976095594,-122.26658821105957
19,12,true,true,1574915050,a7d703c1d843d22ee42adb5e6db291da,23rd St at Tennessee St,37.755367132158526,-122.38879501819609
8,11,true,true,1574915050,c9ac204340f5d958faa1cc6186b30dc5,Shattuck Ave at Telegraph Ave,37.8332786,-122.2634901
14,5,true,true,1574915050,1372941b523f4ca92d4bfee7ea85ac95,4th Ave at E 12th St (Temporary Location),37.795913,-122.255547
11,11,true,true,1574915050,49bb4994b8e1aacd936090458544f74d,Taylor St at 9th St,37.35306166133104,-121.89193725585936
9,10,true,true,1574915050,ca6bfd5cd907c1eb59d33dd8a0c38faa,Valencia St at Cesar Chavez St,37.7479981,-122.4202187
14,1,true,true,1574915050,b91103a4e638130a1de6c5eea75a0854,Adeline St at 40th St,37.8312769,-122.2782669
12,12,true,true,1574915050,bafbf8c2ef10271c489e9ab99dc9bd21,Mission Bay Kids Park,37.772300631747626,-122.39302754402159
15,12,true,true,1574915049,b4b0088fb4fbb4587cad9d89ddc092cd,Pierce Ave at Market St,37.327581,-121.884559
13,2,true,true,1574915050,731650e7cbef710c994091a832b44079,Evans Ave at Mendell St,37.740177543351436,-122.38373637199402
0,14,true,true,1574915050,55f0ed0965a5a80f451700832338cd49,Fruitvale BART Station,37.7752321,-122.2244982
12,15,true,true,1574915050,d057730bd39a7e2c920ff32d19393eb6,Townsend St at 7th St,37.771058,-122.402717
6,9,true,true,1574915050,d97742ffbfb3863990d07359b7bdeb46,32nd St at Adeline St,37.8238474,-122.2811926
8,7,true,true,1574915049,155125eff6270d14ae62b26c85f15ce3,Julian St at 6th St,37.3429973,-121.8888891
15,8,true,true,1574915049,d030365db7e396de64147261e783a062,Bay Pl at Vernon St,37.81231409135146,-122.26077854633331
14,5,true,true,1574915050,0ceed296dc7ef21bc6dc3999e23db576,San Carlos St at 11th St,37.3364659,-121.8766132
12,7,true,true,1574915050,52f32ae1f330ff50af83895a28ba2215,Marston Campbell Park,37.8098236,-122.2801923
6,13,true,true,1574915050,fcbb52bd7f4fcf0f57a7cc47078c7ff4,Yerba Buena Center for the Arts (Howard St at 3rd St),37.78487208436062,-122.40087568759917
12,11,true,true,1574915049,a2b35c2295034dbcd762ffeb728c9163,El Embarcadero at Grand Ave,37.8088479,-122.2496799
0,23,true,true,1574915050,3f7bcb194b23b7ec05700eaaae5e2f6b,West Oakland BART Station,37.8053183,-122.2948365
6,15,true,true,1574915050,251e5569c29684642d8e0c8462446b87,5th Ave at Anza St,37.77948760924334,-122.46314182877539
9,14,true,true,1574915050,dbd21ac9ae9f5cd34c4980b4f103b550,10th St at Fallon St,37.7976728,-122.2629973
10,9,true,true,1574915050,8383114e19ade35a8ef2c48942117cc3,Market St at Dolores St,37.7693053,-122.4268256
6,21,true,true,1574915050,d777960e181c3911183b59171cded0a8,Mission Dolores Park,37.7614205,-122.4264353
4,18,true,true,1574915050,6230d81b26fbf3b08d04f63a436c69f9,Ashby BART Station,37.8524766,-122.2702132
14,13,true,true,1574915050,edd2cf03bfbe6ade0bd14f40ae4b5ece,Telegraph Ave at 19th St,37.8087021,-122.2699271
19,20,true,true,1574915050,906987f156c8aa7019a5afbb320d10de,3rd St at Townsend St,37.77874161153677,-122.39274082710836
17,14,true,true,1574915050,56f53debad9975bac0223a6866f12533,Central Ave at Fell St,37.77331087889723,-122.44429260492325
7,12,true,true,1574915050,a861792de6f7790503849a5227a1f8c6,Harrison St at 20th St,37.758862,-122.412544
4,19,true,true,1574915050,1c136018be28c6420a6c5239d1e17179,7th Ave at Cabrillo St,37.77517550658666,-122.46500730514526
15,6,true,true,1574915050,d52c0adcc197c7899d056dfd1caace76,Pier 1/2 at The Embarcadero,37.7963894,-122.3945855
7,6,true,true,1574915050,aca2db0bb7fe57847fca972c91a02f72,Foothill Blvd at Fruitvale Ave,37.7837569,-122.2226033
13,1,true,true,1574915049,8870d1c76fa018d1758fad83f2be5237,Market St at 40th St,37.8305452,-122.2739367
7,16,true,true,1574915050,e8061d928a602d4e74975b184f61df6d,Valencia St at 21st St,37.7567083,-122.421025
17,10,true,true,1574915050,219cc838b24b5ceb39af7bcd6e6c5e13,Kerley Dr at Rosemary St,37.360854155253826,-121.90683424472809
18,5,true,true,1574915050,eea0a9aed0f267d94aa702cd52458754,College Ave at Bryant Ave,37.8381269,-122.2512714
14,9,true,true,1574915050,be806da4e80f7bd2ce97de96d896036a,Channing Way at San Pablo Ave,37.8628271,-122.2902305
10,9,true,true,1574915050,54346a82070e38f3cb2246ef4bc0062f,Derby St at College Ave,37.8618037,-122.2535687
8,7,true,true,1574915050,9b4f2ce733dbdb64a2b5d3464ec5eb90,22nd St at William St,37.340378740650536,-121.86402082443236
19,4,true,true,1574915050,5a3ef6c03f1ce19c588c078270170a18,Horton St at 40th St,37.8297046,-122.2876102
13,14,true,true,1574915050,b9afbe24f97e40d2168eed1c8184c07d,Lakeside Dr at 14th St,37.8013189,-122.2626418
7,8,true,true,1574915050,76b57950b5f2a4b0a4821e64bb700e24,Dover St at 57th St,37.8426295,-122.267738
12,9,true,true,1574915050,0deb7e762d80f771360306ef132bce3d,Valencia St at 16th St,37.765052,-122.4218661
8,11,true,true,1574915050,410dd83d0d8ede1eb042192ec1e56d77,Duboce Park,37.7692005,-122.4338119
12,15,true,true,1574915050,2071d932da798d6bb16925211a4c0ef9,Page St at Scott St,37.772406,-122.4356498
19,12,true,true,1574915050,84be6cf420cd87e93c445a72b0368b99,19th Street BART Station,37.809368612134854,-122.26795077323914
13,10,true,true,1574915050,32fec07f466d23ac5fa8be2e05d17312,San Pedro St at Hedding St,37.352601,-121.905733
